miRNA,mRNA
hsa-miR-217-3p,RNF168
hsa-miR-877-5p,RNF168
hsa-miR-610,RNF168
hsa-miR-548a-3p,RNF168
hsa-miR-6511a-5p,RNF168
hsa-miR-8084,RNF168
hsa-miR-539-5p,RNF168
hsa-miR-23a-5p,RNF168
hsa-miR-3606-3p,RNF168
hsa-miR-548bc,RNF168
hsa-miR-1304-5p,RNF168
hsa-miR-188-3p,RNF168
hsa-miR-1827,RNF168
hsa-miR-4697-3p,RNF168
hsa-miR-1252-3p,RNF168
hsa-miR-3910,RNF168
hsa-miR-548k,RNF168
hsa-miR-3121-3p,RNF168
hsa-miR-1290,RNF168
hsa-miR-6859-5p,RNF168
hsa-miR-23b-5p,RNF168
hsa-miR-23a-3p,RNF168
hsa-miR-4319,RNF168
hsa-miR-378f,RNF168
hsa-miR-548av-5p,RNF168
hsa-miR-711,RNF168
hsa-miR-3689b-5p,RNF168
hsa-miR-4457,RNF168
hsa-miR-4728-3p,RNF168
hsa-miR-1910-3p,RNF168
hsa-miR-558,RNF168
hsa-miR-5583-5p,RNF168
hsa-miR-378a-3p,RNF168
hsa-miR-8054,RNF168
hsa-miR-3689f,RNF168
hsa-miR-5680,RNF168
hsa-miR-551b-3p,RNF168
hsa-miR-513c-3p,RNF168
hsa-miR-4487,RNF168
hsa-miR-125b-5p,RNF168
hsa-miR-6891-3p,RNF168
hsa-miR-3928-5p,RNF168
hsa-miR-3662,RNF168
hsa-miR-4733-5p,RNF168
hsa-miR-3916,RNF168
hsa-miR-30b-5p,RNF168
hsa-miR-922,RNF168
hsa-miR-30a-5p,RNF168
hsa-miR-551a,RNF168
hsa-miR-3619-5p,RNF168
hsa-miR-451b,RNF168
hsa-miR-378b,RNF168
hsa-miR-3118,RNF168
hsa-miR-122b-3p,RNF168
hsa-miR-548e-3p,RNF168
hsa-miR-4520-2-3p,RNF168
hsa-miR-5582-3p,RNF168
hsa-miR-3125,RNF168
hsa-miR-4291,RNF168
hsa-miR-5688,RNF168
hsa-miR-3148,RNF168
hsa-miR-422a,RNF168
hsa-miR-510-3p,RNF168
hsa-miR-4776-5p,RNF168
hsa-miR-585-5p,RNF168
hsa-miR-3613-3p,RNF168
hsa-miR-302f,RNF168
hsa-miR-548f-3p,RNF168
hsa-miR-5196-3p,RNF168
hsa-miR-134-5p,RNF168
hsa-miR-6720-5p,RNF168
hsa-miR-378i,RNF168
hsa-miR-378e,RNF168
hsa-miR-642b-3p,RNF168
hsa-miR-4433a-3p,RNF168
hsa-miR-545-3p,CAMK2B
hsa-miR-3136-3p,CAMK2B
hsa-miR-3663-5p,CAMK2B
hsa-miR-323b-5p,CAMK2B
hsa-miR-548x-5p,CAMK2B
hsa-miR-548g-5p,CAMK2B
hsa-miR-505-5p,CAMK2B
hsa-miR-6507-5p,CAMK2B
hsa-miR-6851-5p,CAMK2B
hsa-miR-4514,CAMK2B
hsa-miR-3689d,CAMK2B
hsa-miR-1206,CAMK2B
hsa-miR-6780b-5p,CAMK2B
hsa-miR-452-3p,CAMK2B
hsa-miR-3158-5p,CAMK2B
hsa-miR-3202,CAMK2B
hsa-miR-135a-2-3p,CAMK2B
hsa-miR-653-5p,CAMK2B
hsa-miR-570-3p,CAMK2B
hsa-miR-410-5p,CAMK2B
hsa-miR-491-5p,CAMK2B
hsa-miR-4269,CAMK2B
hsa-miR-4728-5p,CAMK2B
hsa-miR-3166,CAMK2B
hsa-miR-10a-5p,CAMK2B
hsa-miR-4271,CAMK2B
hsa-miR-6756-5p,CAMK2B
hsa-miR-4291,CAMK2B
hsa-miR-589-3p,CAMK2B
hsa-miR-6516-5p,CAMK2B
hsa-miR-6777-3p,CAMK2B
hsa-miR-4749-3p,CAMK2B
hsa-miR-4661-3p,CAMK2B
hsa-miR-184,CAMK2B
hsa-miR-6824-5p,CAMK2B
hsa-miR-494-5p,CAMK2B
hsa-miR-335-3p,CAMK2B
hsa-miR-10b-5p,CAMK2B
hsa-miR-7515,CAMK2B
hsa-miR-544a,CAMK2B
hsa-miR-6825-5p,CAMK2B
hsa-miR-3191-3p,CAMK2B
hsa-miR-361-3p,CAMK2B
hsa-miR-4692,CAMK2B
hsa-miR-4455,CAMK2B
hsa-miR-6783-5p,CAMK2B
hsa-miR-651-5p,CAMK2B
hsa-miR-512-5p,CAMK2B
hsa-miR-3667-3p,CAMK2B
hsa-miR-6721-5p,CAMK2B
hsa-miR-6766-5p,CAMK2B
hsa-miR-4725-3p,CAMK2B
hsa-miR-4740-3p,CAMK2B
hsa-miR-548aj-5p,CAMK2B
hsa-miR-135b-3p,CAMK2B
hsa-miR-548f-5p,CAMK2B
hsa-miR-7155-3p,CAMK2B
hsa-miR-939-3p,CAMK2B
hsa-miR-508-5p,CAMK2B
hsa-miR-24-3p,CAMK2B
hsa-miR-488-3p,CAMK2B
hsa-miR-6715b-5p,CAMK2B
hsa-miR-3158-5p,CAMK2B
hsa-miR-323b-5p,CAMK2B
hsa-miR-4728-5p,CAMK2B
hsa-miR-488-3p,CAMK2B
hsa-miR-6783-5p,CAMK2B
hsa-miR-3689d,CAMK2B
hsa-miR-3191-3p,CAMK2B
hsa-miR-651-5p,CAMK2B
hsa-miR-512-5p,CAMK2B
hsa-miR-3166,CAMK2B
hsa-miR-491-5p,CAMK2B
hsa-miR-6824-5p,CAMK2B
hsa-miR-1206,CAMK2B
hsa-miR-544a,CAMK2B
hsa-miR-6516-5p,CAMK2B
hsa-miR-4740-3p,CAMK2B
hsa-miR-508-5p,CAMK2B
hsa-miR-7155-3p,CAMK2B
hsa-miR-548g-5p,CAMK2B
hsa-miR-548x-5p,CAMK2B
hsa-miR-589-3p,CAMK2B
hsa-miR-3136-3p,CAMK2B
hsa-miR-6780b-5p,CAMK2B
hsa-miR-548f-5p,CAMK2B
hsa-miR-6507-5p,CAMK2B
hsa-miR-6851-5p,CAMK2B
hsa-miR-10a-5p,CAMK2B
hsa-miR-4661-3p,CAMK2B
hsa-miR-494-5p,CAMK2B
hsa-miR-10b-5p,CAMK2B
hsa-miR-3667-3p,CAMK2B
hsa-miR-410-5p,CAMK2B
hsa-miR-184,CAMK2B
hsa-miR-505-5p,CAMK2B
hsa-miR-3202,CAMK2B
hsa-miR-135b-3p,CAMK2B
hsa-miR-335-3p,CAMK2B
hsa-miR-135a-2-3p,CAMK2B
hsa-miR-6825-5p,CAMK2B
hsa-miR-6721-5p,CAMK2B
hsa-miR-4271,CAMK2B
hsa-miR-452-3p,CAMK2B
hsa-miR-4514,CAMK2B
hsa-miR-4291,CAMK2B
hsa-miR-548aj-5p,CAMK2B
hsa-miR-6756-5p,CAMK2B
hsa-miR-4725-3p,CAMK2B
hsa-miR-653-5p,CAMK2B
hsa-miR-4749-3p,CAMK2B
hsa-miR-570-3p,CAMK2B
hsa-miR-4269,CAMK2B
hsa-miR-6777-3p,CAMK2B
hsa-miR-3663-5p,CAMK2B
hsa-miR-4692,CAMK2B
hsa-miR-24-3p,CAMK2B
hsa-miR-545-3p,CAMK2B
hsa-miR-6766-5p,CAMK2B
hsa-miR-7515,CAMK2B
hsa-miR-6715b-5p,CAMK2B
hsa-miR-361-3p,CAMK2B
hsa-miR-4455,CAMK2B
hsa-miR-939-3p,CAMK2B
hsa-miR-3667-3p,CAMK2B
hsa-miR-6851-5p,CAMK2B
hsa-miR-544a,CAMK2B
hsa-miR-6766-5p,CAMK2B
hsa-miR-6721-5p,CAMK2B
hsa-miR-4271,CAMK2B
hsa-miR-570-3p,CAMK2B
hsa-miR-3191-3p,CAMK2B
hsa-miR-4728-5p,CAMK2B
hsa-miR-323b-5p,CAMK2B
hsa-miR-548f-5p,CAMK2B
hsa-miR-410-5p,CAMK2B
hsa-miR-6715b-5p,CAMK2B
hsa-miR-1206,CAMK2B
hsa-miR-491-5p,CAMK2B
hsa-miR-4725-3p,CAMK2B
hsa-miR-545-3p,CAMK2B
hsa-miR-3166,CAMK2B
hsa-miR-361-3p,CAMK2B
hsa-miR-135a-2-3p,CAMK2B
hsa-miR-6507-5p,CAMK2B
hsa-miR-939-3p,CAMK2B
hsa-miR-512-5p,CAMK2B
hsa-miR-653-5p,CAMK2B
hsa-miR-548g-5p,CAMK2B
hsa-miR-135b-3p,CAMK2B
hsa-miR-3202,CAMK2B
hsa-miR-651-5p,CAMK2B
hsa-miR-335-3p,CAMK2B
hsa-miR-508-5p,CAMK2B
hsa-miR-4514,CAMK2B
hsa-miR-589-3p,CAMK2B
hsa-miR-4269,CAMK2B
hsa-miR-3663-5p,CAMK2B
hsa-miR-494-5p,CAMK2B
hsa-miR-24-3p,CAMK2B
hsa-miR-184,CAMK2B
hsa-miR-4455,CAMK2B
hsa-miR-3689d,CAMK2B
hsa-miR-6824-5p,CAMK2B
hsa-miR-6825-5p,CAMK2B
hsa-miR-505-5p,CAMK2B
hsa-miR-3158-5p,CAMK2B
hsa-miR-548aj-5p,CAMK2B
hsa-miR-3136-3p,CAMK2B
hsa-miR-4291,CAMK2B
hsa-miR-4740-3p,CAMK2B
hsa-miR-7515,CAMK2B
hsa-miR-6783-5p,CAMK2B
hsa-miR-488-3p,CAMK2B
hsa-miR-4661-3p,CAMK2B
hsa-miR-548x-5p,CAMK2B
hsa-miR-4749-3p,CAMK2B
hsa-miR-7155-3p,CAMK2B
hsa-miR-10b-5p,CAMK2B
hsa-miR-6780b-5p,CAMK2B
hsa-miR-6777-3p,CAMK2B
hsa-miR-6756-5p,CAMK2B
hsa-miR-452-3p,CAMK2B
hsa-miR-4692,CAMK2B
hsa-miR-10a-5p,CAMK2B
hsa-miR-6516-5p,CAMK2B
hsa-miR-653-5p,CAMK2B
hsa-miR-4728-5p,CAMK2B
hsa-miR-548x-5p,CAMK2B
hsa-miR-6783-5p,CAMK2B
hsa-miR-1206,CAMK2B
hsa-miR-548aj-5p,CAMK2B
hsa-miR-335-3p,CAMK2B
hsa-miR-4749-3p,CAMK2B
hsa-miR-410-5p,CAMK2B
hsa-miR-135a-2-3p,CAMK2B
hsa-miR-6756-5p,CAMK2B
hsa-miR-4269,CAMK2B
hsa-miR-548f-5p,CAMK2B
hsa-miR-4514,CAMK2B
hsa-miR-3136-3p,CAMK2B
hsa-miR-4740-3p,CAMK2B
hsa-miR-508-5p,CAMK2B
hsa-miR-570-3p,CAMK2B
hsa-miR-4692,CAMK2B
hsa-miR-6766-5p,CAMK2B
hsa-miR-323b-5p,CAMK2B
hsa-miR-10b-5p,CAMK2B
hsa-miR-4725-3p,CAMK2B
hsa-miR-512-5p,CAMK2B
hsa-miR-545-3p,CAMK2B
hsa-miR-3689d,CAMK2B
hsa-miR-3158-5p,CAMK2B
hsa-miR-3202,CAMK2B
hsa-miR-6780b-5p,CAMK2B
hsa-miR-184,CAMK2B
hsa-miR-4271,CAMK2B
hsa-miR-3667-3p,CAMK2B
hsa-miR-6715b-5p,CAMK2B
hsa-miR-7515,CAMK2B
hsa-miR-6507-5p,CAMK2B
hsa-miR-494-5p,CAMK2B
hsa-miR-544a,CAMK2B
hsa-miR-452-3p,CAMK2B
hsa-miR-4661-3p,CAMK2B
hsa-miR-6851-5p,CAMK2B
hsa-miR-6516-5p,CAMK2B
hsa-miR-589-3p,CAMK2B
hsa-miR-651-5p,CAMK2B
hsa-miR-505-5p,CAMK2B
hsa-miR-7155-3p,CAMK2B
hsa-miR-3166,CAMK2B
hsa-miR-6825-5p,CAMK2B
hsa-miR-135b-3p,CAMK2B
hsa-miR-4455,CAMK2B
hsa-miR-6824-5p,CAMK2B
hsa-miR-939-3p,CAMK2B
hsa-miR-488-3p,CAMK2B
hsa-miR-491-5p,CAMK2B
hsa-miR-10a-5p,CAMK2B
hsa-miR-361-3p,CAMK2B
hsa-miR-6721-5p,CAMK2B
hsa-miR-548g-5p,CAMK2B
hsa-miR-3663-5p,CAMK2B
hsa-miR-4291,CAMK2B
hsa-miR-24-3p,CAMK2B
hsa-miR-6777-3p,CAMK2B
hsa-miR-3191-3p,CAMK2B
hsa-miR-6783-5p,CAMK2B
hsa-miR-361-3p,CAMK2B
hsa-miR-494-5p,CAMK2B
hsa-miR-4728-5p,CAMK2B
hsa-miR-548g-5p,CAMK2B
hsa-miR-4740-3p,CAMK2B
hsa-miR-3663-5p,CAMK2B
hsa-miR-3667-3p,CAMK2B
hsa-miR-323b-5p,CAMK2B
hsa-miR-6780b-5p,CAMK2B
hsa-miR-4455,CAMK2B
hsa-miR-135a-2-3p,CAMK2B
hsa-miR-452-3p,CAMK2B
hsa-miR-548aj-5p,CAMK2B
hsa-miR-4692,CAMK2B
hsa-miR-508-5p,CAMK2B
hsa-miR-6721-5p,CAMK2B
hsa-miR-6851-5p,CAMK2B
hsa-miR-6507-5p,CAMK2B
hsa-miR-6824-5p,CAMK2B
hsa-miR-3166,CAMK2B
hsa-miR-4725-3p,CAMK2B
hsa-miR-335-3p,CAMK2B
hsa-miR-512-5p,CAMK2B
hsa-miR-24-3p,CAMK2B
hsa-miR-1206,CAMK2B
hsa-miR-505-5p,CAMK2B
hsa-miR-6756-5p,CAMK2B
hsa-miR-4514,CAMK2B
hsa-miR-3202,CAMK2B
hsa-miR-135b-3p,CAMK2B
hsa-miR-410-5p,CAMK2B
hsa-miR-7515,CAMK2B
hsa-miR-3158-5p,CAMK2B
hsa-miR-544a,CAMK2B
hsa-miR-3191-3p,CAMK2B
hsa-miR-6825-5p,CAMK2B
hsa-miR-653-5p,CAMK2B
hsa-miR-10b-5p,CAMK2B
hsa-miR-6766-5p,CAMK2B
hsa-miR-184,CAMK2B
hsa-miR-6715b-5p,CAMK2B
hsa-miR-6777-3p,CAMK2B
hsa-miR-545-3p,CAMK2B
hsa-miR-4271,CAMK2B
hsa-miR-10a-5p,CAMK2B
hsa-miR-3136-3p,CAMK2B
hsa-miR-7155-3p,CAMK2B
hsa-miR-4269,CAMK2B
hsa-miR-589-3p,CAMK2B
hsa-miR-4749-3p,CAMK2B
hsa-miR-4661-3p,CAMK2B
hsa-miR-488-3p,CAMK2B
hsa-miR-570-3p,CAMK2B
hsa-miR-3689d,CAMK2B
hsa-miR-6516-5p,CAMK2B
hsa-miR-548f-5p,CAMK2B
hsa-miR-939-3p,CAMK2B
hsa-miR-4291,CAMK2B
hsa-miR-548x-5p,CAMK2B
hsa-miR-491-5p,CAMK2B
hsa-miR-651-5p,CAMK2B
hsa-miR-3689d,CAMK2B
hsa-miR-548x-5p,CAMK2B
hsa-miR-3663-5p,CAMK2B
hsa-miR-6507-5p,CAMK2B
hsa-miR-548g-5p,CAMK2B
hsa-miR-4455,CAMK2B
hsa-miR-544a,CAMK2B
hsa-miR-7515,CAMK2B
hsa-miR-6721-5p,CAMK2B
hsa-miR-653-5p,CAMK2B
hsa-miR-651-5p,CAMK2B
hsa-miR-335-3p,CAMK2B
hsa-miR-6824-5p,CAMK2B
hsa-miR-6851-5p,CAMK2B
hsa-miR-135b-3p,CAMK2B
hsa-miR-24-3p,CAMK2B
hsa-miR-361-3p,CAMK2B
hsa-miR-135a-2-3p,CAMK2B
hsa-miR-4692,CAMK2B
hsa-miR-4271,CAMK2B
hsa-miR-3158-5p,CAMK2B
hsa-miR-570-3p,CAMK2B
hsa-miR-10a-5p,CAMK2B
hsa-miR-6715b-5p,CAMK2B
hsa-miR-4269,CAMK2B
hsa-miR-548aj-5p,CAMK2B
hsa-miR-3202,CAMK2B
hsa-miR-589-3p,CAMK2B
hsa-miR-184,CAMK2B
hsa-miR-4740-3p,CAMK2B
hsa-miR-488-3p,CAMK2B
hsa-miR-10b-5p,CAMK2B
hsa-miR-548f-5p,CAMK2B
hsa-miR-3667-3p,CAMK2B
hsa-miR-4514,CAMK2B
hsa-miR-452-3p,CAMK2B
hsa-miR-6783-5p,CAMK2B
hsa-miR-491-5p,CAMK2B
hsa-miR-6756-5p,CAMK2B
hsa-miR-6780b-5p,CAMK2B
hsa-miR-6825-5p,CAMK2B
hsa-miR-494-5p,CAMK2B
hsa-miR-508-5p,CAMK2B
hsa-miR-6516-5p,CAMK2B
hsa-miR-4749-3p,CAMK2B
hsa-miR-7155-3p,CAMK2B
hsa-miR-512-5p,CAMK2B
hsa-miR-3166,CAMK2B
hsa-miR-323b-5p,CAMK2B
hsa-miR-4728-5p,CAMK2B
hsa-miR-4725-3p,CAMK2B
hsa-miR-545-3p,CAMK2B
hsa-miR-3136-3p,CAMK2B
hsa-miR-505-5p,CAMK2B
hsa-miR-6766-5p,CAMK2B
hsa-miR-4291,CAMK2B
hsa-miR-6777-3p,CAMK2B
hsa-miR-939-3p,CAMK2B
hsa-miR-1206,CAMK2B
hsa-miR-3191-3p,CAMK2B
hsa-miR-4661-3p,CAMK2B
hsa-miR-410-5p,CAMK2B
hsa-miR-4455,CAMK2B
hsa-miR-6783-5p,CAMK2B
hsa-miR-6824-5p,CAMK2B
hsa-miR-548x-5p,CAMK2B
hsa-miR-508-5p,CAMK2B
hsa-miR-4661-3p,CAMK2B
hsa-miR-452-3p,CAMK2B
hsa-miR-3667-3p,CAMK2B
hsa-miR-570-3p,CAMK2B
hsa-miR-6507-5p,CAMK2B
hsa-miR-4740-3p,CAMK2B
hsa-miR-10b-5p,CAMK2B
hsa-miR-545-3p,CAMK2B
hsa-miR-548g-5p,CAMK2B
hsa-miR-4291,CAMK2B
hsa-miR-4269,CAMK2B
hsa-miR-7515,CAMK2B
hsa-miR-4514,CAMK2B
hsa-miR-6825-5p,CAMK2B
hsa-miR-135a-2-3p,CAMK2B
hsa-miR-6715b-5p,CAMK2B
hsa-miR-1206,CAMK2B
hsa-miR-651-5p,CAMK2B
hsa-miR-3136-3p,CAMK2B
hsa-miR-4271,CAMK2B
hsa-miR-505-5p,CAMK2B
hsa-miR-653-5p,CAMK2B
hsa-miR-24-3p,CAMK2B
hsa-miR-4749-3p,CAMK2B
hsa-miR-4728-5p,CAMK2B
hsa-miR-6721-5p,CAMK2B
hsa-miR-335-3p,CAMK2B
hsa-miR-361-3p,CAMK2B
hsa-miR-184,CAMK2B
hsa-miR-323b-5p,CAMK2B
hsa-miR-494-5p,CAMK2B
hsa-miR-939-3p,CAMK2B
hsa-miR-6766-5p,CAMK2B
hsa-miR-3689d,CAMK2B
hsa-miR-6851-5p,CAMK2B
hsa-miR-7155-3p,CAMK2B
hsa-miR-488-3p,CAMK2B
hsa-miR-589-3p,CAMK2B
hsa-miR-3158-5p,CAMK2B
hsa-miR-4692,CAMK2B
hsa-miR-3202,CAMK2B
hsa-miR-6777-3p,CAMK2B
hsa-miR-3191-3p,CAMK2B
hsa-miR-4725-3p,CAMK2B
hsa-miR-512-5p,CAMK2B
hsa-miR-548f-5p,CAMK2B
hsa-miR-10a-5p,CAMK2B
hsa-miR-3663-5p,CAMK2B
hsa-miR-491-5p,CAMK2B
hsa-miR-6780b-5p,CAMK2B
hsa-miR-3166,CAMK2B
hsa-miR-410-5p,CAMK2B
hsa-miR-548aj-5p,CAMK2B
hsa-miR-135b-3p,CAMK2B
hsa-miR-6516-5p,CAMK2B
hsa-miR-544a,CAMK2B
hsa-miR-6756-5p,CAMK2B
hsa-miR-216a-3p,CRB2
hsa-miR-6810-3p,CRB2
hsa-miR-4500,CRB2
hsa-let-7g-5p,CRB2
hsa-miR-1827,CRB2
hsa-miR-4436a,CRB2
hsa-miR-361-3p,CRB2
hsa-miR-6814-5p,CRB2
hsa-miR-3675-3p,CRB2
hsa-miR-5571-3p,CRB2
hsa-miR-6832-5p,CRB2
hsa-miR-216b-5p,CRB2
hsa-miR-2467-3p,CRB2
hsa-miR-3183,CRB2
hsa-miR-12130,CRB2
hsa-miR-296-3p,CRB2
hsa-miR-3194-5p,CRB2
hsa-let-7c-5p,CRB2
hsa-miR-125a-5p,CRB2
hsa-miR-6756-5p,CRB2
hsa-miR-3189-3p,CRB2
hsa-miR-4286,CRB2
hsa-miR-4458,CRB2
hsa-miR-125b-5p,CRB2
hsa-miR-6886-3p,CRB2
hsa-miR-210-5p,CRB2
hsa-miR-4723-3p,CRB2
hsa-miR-6769a-3p,CRB2
hsa-miR-6734-3p,CRB2
hsa-miR-6803-3p,CRB2
hsa-let-7e-5p,CRB2
hsa-miR-6876-5p,CRB2
hsa-miR-4476,CRB2
hsa-miR-5196-5p,CRB2
hsa-let-7d-5p,CRB2
hsa-miR-603,CRB2
hsa-miR-9986,CRB2
hsa-let-7a-5p,CRB2
hsa-miR-4531,CRB2
hsa-let-7b-5p,CRB2
hsa-miR-3127-5p,CRB2
hsa-miR-12128,CRB2
hsa-miR-551a,CRB2
hsa-miR-551b-3p,CRB2
hsa-miR-3681-3p,CRB2
hsa-let-7f-5p,CRB2
hsa-miR-3158-5p,CRB2
hsa-miR-3169,CRB2
hsa-miR-4747-5p,CRB2
hsa-miR-98-5p,CRB2
hsa-miR-7111-3p,CRB2
hsa-miR-3166,CRB2
hsa-miR-5000-3p,CRB2
hsa-miR-4533,CRB2
hsa-miR-486-3p,CRB2
hsa-miR-1294,CRB2
hsa-miR-8485,CRB2
hsa-miR-6816-3p,CRB2
hsa-miR-6739-3p,CRB2
hsa-miR-4516,CRB2
hsa-miR-512-5p,CRB2
hsa-miR-6766-5p,CRB2
hsa-miR-6801-3p,CRB2
hsa-miR-4319,CRB2
hsa-let-7i-5p,CRB2
hsa-miR-452-3p,CRB2
hsa-miR-670-5p,CRB2
hsa-miR-128-3p,CRB2
hsa-miR-4428,S100A7A
hsa-miR-5011-5p,S100A7A
hsa-miR-1-3p,S100A7A
hsa-miR-11181-3p,S100A7A
hsa-miR-4680-3p,S100A7A
hsa-miR-203a-3p,S100A7A
hsa-miR-4700-5p,S100A7A
hsa-miR-615-5p,S100A7A
hsa-miR-625-5p,S100A7A
hsa-miR-519e-5p,S100A7A
hsa-miR-4317,S100A7A
hsa-miR-4804-5p,S100A7A
hsa-miR-9902,S100A7A
hsa-miR-6128,S100A7A
hsa-miR-6720-3p,S100A7A
hsa-miR-619-3p,S100A7A
hsa-miR-3929,S100A7A
hsa-miR-4443,S100A7A
hsa-miR-206,S100A7A
hsa-miR-6797-5p,S100A7A
hsa-miR-6856-5p,S100A7A
hsa-miR-6883-5p,S100A7A
hsa-miR-875-3p,S100A7A
hsa-miR-455-5p,S100A7A
hsa-miR-7845-5p,S100A7A
hsa-miR-4296,S100A7A
hsa-miR-1253,S100A7A
hsa-miR-765,S100A7A
hsa-miR-4427,S100A7A
hsa-miR-4481,S100A7A
hsa-miR-2392,S100A7A
hsa-miR-128-3p,S100A7A
hsa-miR-4517,S100A7A
hsa-miR-4455,S100A7A
hsa-miR-26b-3p,S100A7A
hsa-miR-12127,S100A7A
hsa-miR-342-3p,S100A7A
hsa-miR-221-5p,S100A7A
hsa-miR-613,S100A7A
hsa-miR-130b-5p,S100A7A
hsa-miR-873-5p,S100A7A
hsa-miR-8067,S100A7A
hsa-miR-12136,S100A7A
hsa-miR-4644,S100A7A
hsa-miR-33a-3p,S100A7A
hsa-miR-4450,S100A7A
hsa-miR-6770-5p,S100A7A
hsa-miR-939-3p,S100A7A
hsa-miR-4326,S100A7A
hsa-miR-6823-3p,S100A7A
hsa-miR-2052,S100A7A
hsa-miR-10393-3p,S100A7A
hsa-miR-6792-3p,S100A7A
hsa-miR-4492,S100A7A
hsa-miR-6750-5p,S100A7A
hsa-miR-4254,S100A7A
hsa-miR-3681-3p,S100A7A
hsa-miR-6783-3p,S100A7A
hsa-miR-6508-5p,S100A7A
hsa-miR-149-3p,S100A7A
hsa-miR-4498,S100A7A
hsa-miR-6812-5p,S100A7A
hsa-miR-5681b,S100A7A
hsa-miR-3163,S100A7A
hsa-miR-6852-5p,S100A7A
hsa-miR-6785-5p,S100A7A
hsa-miR-6735-5p,S100A7A
hsa-miR-190a-3p,S100A7A
hsa-miR-3192-3p,S100A7A
hsa-miR-6737-5p,S100A7A
hsa-miR-4314,S100A7A
hsa-miR-6819-5p,S100A7A
hsa-miR-624-5p,S100A7A
hsa-miR-569,S100A7A
hsa-miR-4779,S100A7A
hsa-miR-4651,S100A7A
hsa-miR-2114-3p,S100A7A
hsa-miR-6513-5p,S100A7A
hsa-miR-576-3p,S100A7A
hsa-miR-3148,S100A7A
hsa-miR-1910-5p,S100A7A
hsa-miR-4478,S100A7A
hsa-miR-4753-5p,S100A7A
hsa-miR-548l,S100A7A
hsa-miR-548q,S100A7A
hsa-miR-3664-3p,S100A7A
hsa-miR-3978,S100A7A
hsa-miR-4311,S100A7A
hsa-miR-6131,S100A7A
hsa-miR-7155-5p,S100A7A
hsa-miR-6512-3p,S100A7A
hsa-miR-6502-5p,S100A7A
hsa-miR-4784,S100A7A
hsa-miR-326,S100A7A
hsa-miR-4728-5p,S100A7A
hsa-miR-8085,S100A7A
hsa-miR-1301-5p,S100A7A
hsa-miR-4456,S100A7A
hsa-miR-3116,S100A7A
hsa-miR-133a-5p,S100A7A
hsa-miR-887-5p,S100A7A
hsa-miR-515-5p,S100A7A
hsa-miR-6822-5p,S100A7A
hsa-miR-490-3p,S100A7A
hsa-miR-320a-5p,S100A7A
hsa-miR-4643,S100A7A
hsa-miR-8089,S100A7A
hsa-miR-6731-5p,S100A7A
hsa-miR-425-5p,S100A7A
hsa-miR-184,S100A7A
hsa-miR-1249-5p,S100A7A
hsa-miR-1343-3p,S100A7A
hsa-miR-4753-3p,S100A7A
hsa-miR-6882-3p,S100A7A
hsa-miR-1275,S100A7A
hsa-miR-3135b,S100A7A
hsa-miR-8073,S100A7A
hsa-miR-3662,S100A7A
hsa-miR-4472,S100A7A
hsa-miR-4447,S100A7A
hsa-miR-1827,S100A7A
hsa-miR-4268,S100A7A
hsa-miR-5187-5p,S100A7A
hsa-miR-4691-5p,S100A7A
hsa-miR-216a-3p,S100A7A
hsa-miR-4278,S100A7A
hsa-miR-6801-5p,S100A7A
hsa-miR-4667-5p,S100A7A
hsa-miR-1285-5p,S100A7A
hsa-miR-6720-5p,S100A7A
hsa-miR-3150b-3p,S100A7A
hsa-miR-125a-3p,S100A7A
hsa-miR-330-5p,S100A7A
hsa-miR-361-5p,S100A7A
hsa-miR-3185,S100A7A
hsa-miR-1252-5p,S100A7A
hsa-miR-574-5p,S100A7A
hsa-miR-6758-5p,S100A7A
hsa-miR-7152-5p,S100A7A
hsa-miR-608,S100A7A
hsa-miR-4515,S100A7A
hsa-miR-876-5p,S100A7A
hsa-miR-637,S100A7A
hsa-miR-4306,S100A7A
hsa-miR-4679,S100A7A
hsa-miR-216b-3p,S100A7A
hsa-miR-370-5p,S100A7A
hsa-miR-4524a-3p,S100A7A
hsa-miR-330-5p,FAM169B
hsa-miR-7154-3p,FAM169B
hsa-miR-4329,FAM169B
hsa-miR-935,FAM169B
hsa-miR-4802-5p,FAM169B
hsa-miR-1255a,FAM169B
hsa-miR-5585-3p,FAM169B
hsa-miR-30d-5p,FAM169B
hsa-miR-6744-5p,FAM169B
hsa-miR-6894-5p,FAM169B
hsa-miR-5191,FAM169B
hsa-miR-520f-5p,FAM169B
hsa-miR-6842-3p,FAM169B
hsa-miR-670-5p,FAM169B
hsa-miR-4534,FAM169B
hsa-miR-3922-5p,FAM169B
hsa-miR-125a-5p,FAM169B
hsa-miR-4433a-5p,FAM169B
hsa-miR-1250-3p,FAM169B
hsa-miR-4483,FAM169B
hsa-miR-432-3p,FAM169B
hsa-miR-6802-5p,FAM169B
hsa-miR-4319,FAM169B
hsa-miR-6801-3p,FAM169B
hsa-miR-4251,FAM169B
hsa-miR-1224-3p,FAM169B
hsa-miR-8082,FAM169B
hsa-miR-6822-5p,FAM169B
hsa-miR-4426,FAM169B
hsa-miR-4639-3p,FAM169B
hsa-miR-6516-3p,FAM169B
hsa-miR-363-5p,FAM169B
hsa-miR-4430,FAM169B
hsa-miR-765,FAM169B
hsa-miR-30b-5p,FAM169B
hsa-miR-3165,FAM169B
hsa-miR-6792-3p,FAM169B
